custId,gender,SeniorCitizen,Married,Children,TVConnection,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Internet,HighSpeed,AddedServices,Subscription,tenure,PaymentMethod,MonthlyCharges,TotalCharges
6119,Female,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,Yes,Monthly,4,Net Banking,19.95,82.9
5432,Female,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,Yes,Yes,Annually,34,Credit card,25.6,917.15
3072,Female,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,Yes,Biannually,60,Credit card,19.25,1103.25
4597,Female,0,Yes,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,Yes,Yes,Annually,69,Net Banking,26.3,1763.55
5107,Male,0,No,No,DTH,No,No,No,No,No,No,Yes,No,Yes,Monthly,1,Cash,44.95,44.95
4517,Female,1,Yes,No,Cable,No,Yes,Yes,No,No,No,Yes,Yes,No,Monthly,20,Net Banking,90.8,1951
5300,Female,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Biannually,47,Bank transfer,19.3,890.5
5434,Male,0,Yes,No,Cable,No,No,No,No,No,Yes,Yes,No,Yes,Monthly,8,Cash,75.0,658.1
3037,Female,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Monthly,12,Bank transfer,19.4,198.1
1239,Female,1,Yes,No,Cable,No,No,No,No,No,Yes,Yes,Yes,No,Biannually,72,Bank transfer,78.5,5602.25
1259,Male,0,No,No,Cable,No,No,Yes,No,No,No,Yes,No,No,Monthly,11,Net Banking,72.9,818.45
2683,Male,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,Yes,Biannually,6,Credit card,20.4,107.6
215,Female,0,No,No,DTH,No,No,No,Yes,No,No,Yes,No,No,Monthly,10,Net Banking,51.2,498.25
2606,Male,1,No,No,DTH,Yes,No,Yes,Yes,No,No,No,No internet,Yes,Monthly,1,Net Banking,43.3,43.3
3541,Male,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Biannually,44,Cash,20.05,845.25
6013,Female,0,No,No,DTH,Yes,Yes,No,No,No,No,No,No internet,Yes,Monthly,2,Net Banking,45.25,85.5
4434,Female,1,No,No,Cable,No,Yes,No,No,No,No,Yes,No,Yes,Monthly,1,Net Banking,79.2,79.2
4178,Male,1,Yes,No,Cable,Yes,Yes,Yes,No,No,No,Yes,No,Yes,Monthly,2,Credit card,95.5,181.65
836,Female,0,Yes,Yes,Cable,Yes,Yes,No,Yes,No,No,Yes,No,Yes,Annually,57,Net Banking,95.0,5535.8
3786,Male,0,No,No,Cable,No,No,Yes,No,No,No,Yes,No,Yes,Monthly,9,Net Banking,73.8,704.3
872,Female,0,Yes,No,Cable,Yes,Yes,No,Yes,No,No,Yes,No,Yes,Annually,69,Credit card,95.65,6744.2
5170,Male,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,Yes,No,Biannually,48,Bank transfer,26.3,1245.05
6289,Male,0,No,No,Cable,No,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Monthly,26,Credit card,92.4,2349.8
5455,Male,0,Yes,No,Cable,Yes,Yes,No,No,Yes,No,Yes,Yes,No,Annually,50,Net Banking,99.4,5059.75
1759,Male,0,No,No,DTH,No,No,No,No,No,No,Yes,Yes,No,Monthly,1,Cash,50.75,50.75
3917,Male,0,Yes,Yes,Cable,No,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Biannually,38,Bank transfer,94.9,3616.25
4750,Male,0,No,No,Cable,Yes,No,No,No,No,No,Yes,Yes,Yes,Monthly,36,Net Banking,84.9,3067.2
508,Male,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Biannually,46,Credit card,19.75,856.5
5829,Male,1,No,No,Cable,No,No,No,Yes,No,No,Yes,Yes,Yes,Monthly,24,Net Banking,80.5,2088.45
6524,Male,0,Yes,Yes,Cable,No,No,Yes,No,No,Yes,Yes,No,No,Biannually,68,Credit card,80.35,5375.15
5238,Male,1,Yes,No,Cable,No,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Monthly,62,Net Banking,89.1,5618.3
1440,Female,0,Yes,No,Cable,No,No,Yes,No,No,Yes,Yes,No,Yes,Annually,59,Credit card,81.25,4639.45
6388,Female,0,Yes,No,Cable,Yes,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Annually,46,Net Banking,103.15,4594.65
5798,Male,0,No,No,Cable,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Monthly,25,Net Banking,105.5,2686.05
2547,Female,0,Yes,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,Yes,Monthly,3,Cash,19.6,55.25
1417,Male,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Annually,47,Cash,20.05,951.55
5600,Female,0,Yes,Yes,Cable,Yes,No,No,No,Yes,No,Yes,Yes,Yes,Annually,28,Net Banking,90.45,2509.25
6406,Female,0,No,Yes,DTH,Yes,Yes,No,No,Yes,No,Yes,No,Yes,Monthly,9,Credit card,69.4,571.45
736,Female,0,Yes,Yes,Cable,No,No,Yes,Yes,Yes,No,Yes,No,No,Monthly,23,Net Banking,83.8,1900.25
1822,Male,0,No,No,DTH,No,No,No,No,No,Yes,Yes,Yes,No,Biannually,35,Cash,55.25,1924.1
2944,Male,0,No,No,Cable,No,No,No,Yes,No,No,Yes,No,Yes,Monthly,5,Net Banking,74.65,383.65
3334,Female,0,No,No,DTH,No,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Monthly,12,Cash,61.65,713.75
2611,Male,0,Yes,Yes,Cable,No,No,No,Yes,Yes,No,Yes,Yes,Yes,Biannually,71,Net Banking,84.8,6152.4
3511,Male,0,Yes,Yes,Cable,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Annually,50,Net Banking,108.25,5431.4
445,Male,0,No,Yes,Cable,Yes,Yes,No,No,Yes,No,Yes,Yes,No,Biannually,39,Cash,100.55,3895.35
2074,Female,1,No,No,Cable,Yes,No,No,No,No,No,Yes,No,No,Monthly,5,Net Banking,78.95,378.4
4611,Male,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,Yes,No,Biannually,0,Cash,25.35, 
2769,Male,0,Yes,Yes,Cable,No,No,No,Yes,No,No,Yes,No,No,Monthly,1,Credit card,74.6,74.6
239,Female,0,No,No,Cable,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,Monthly,11,Net Banking,100.75,1129.75
1194,Male,0,No,No,Cable,No,No,No,No,No,No,Yes,Yes,No,Monthly,3,Cash,75.0,209.1
1582,Male,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Monthly,5,Cash,19.95,107.05
4165,Male,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Biannually,69,Bank transfer,19.9,1356.7
4166,Male,0,Yes,Yes,DTH,No,Yes,Yes,No,No,No,Yes,Yes,Yes,Biannually,66,Bank transfer,63.3,4189.7
2208,Female,0,Yes,No,DTH,Yes,No,No,No,Yes,Yes,Yes,No,No,Biannually,8,Cash,65.5,564.35
958,Female,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Biannually,60,Cash,20.6,1093
2305,Male,1,No,No,DTH,No,Yes,Yes,No,No,Yes,Yes,No,No,Monthly,2,Bank transfer,66.4,94.55
2561,Female,1,Yes,No,Cable,No,No,No,No,No,No,Yes,Yes,Yes,Monthly,1,Net Banking,74.45,74.45
2663,Male,1,Yes,No,Cable,No,No,No,No,No,No,Yes,Yes,Yes,Monthly,34,Net Banking,75.55,2425.4
4168,Male,0,No,No,Cable,Yes,No,No,No,Yes,No,Yes,Yes,Yes,Monthly,6,Bank transfer,87.95,522.35
590,Male,0,Yes,Yes,DTH,Yes,Yes,Yes,No,Yes,No,Yes,No,Yes,Annually,33,Cash,73.9,2405.05
3888,Female,0,Yes,No,Cable,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Monthly,33,Net Banking,104.4,3409.6
4088,Female,0,No,No,Cable,No,Yes,Yes,No,No,No,Yes,No,Yes,Monthly,1,Net Banking,85.45,85.45
3648,Male,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,Yes,Annually,24,Credit card,20.8,469.65
5954,Female,0,Yes,No,Cable,Yes,Yes,No,No,No,No,Yes,Yes,No,Monthly,27,Credit card,95.0,2462.55
3148,Female,1,No,No,Cable,Yes,No,No,No,No,No,Yes,Yes,Yes,Monthly,1,Net Banking,85.05,85.05
4106,Male,0,No,Yes,Cable,No,No,No,No,Yes,No,Yes,Yes,Yes,Monthly,27,Net Banking,79.5,2180.55
1428,Female,0,No,No,Cable,No,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Annually,53,Cash,98.6,5311.85
1938,Male,0,Yes,Yes,DTH,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Biannually,35,Credit card,69.15,2490.15
4755,Male,1,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,Yes,Yes,Biannually,72,Credit card,25.1,1789.9
1648,Male,0,No,No,DTH,No,Yes,Yes,No,No,No,Yes,No,No,Monthly,6,Cash,60.9,414.1
117,Female,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Annually,16,Cash,19.05,326.65
3046,Male,0,Yes,Yes,DTH,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,Biannually,46,Cash,81.0,3846.35
2788,Male,0,Yes,Yes,DTH,No,Yes,No,No,No,Yes,Yes,Yes,Yes,Annually,71,Net Banking,66.2,4692.55
1901,Male,0,No,No,Cable,Yes,Yes,No,No,No,No,Yes,Yes,Yes,Monthly,55,Net Banking,96.8,5283.95
2195,Male,1,No,No,DTH,No,No,Yes,No,Yes,No,Yes,No,Yes,Annually,57,Net Banking,53.5,3035.8
2573,Male,0,Yes,No,DTH,No,No,No,No,No,No,No,No internet,Yes,Monthly,5,Net Banking,24.95,100.4
6395,Male,0,No,No,Cable,No,Yes,No,No,No,No,Yes,No,Yes,Monthly,2,Net Banking,79.95,174.45
4233,Female,1,No,No,Cable,No,No,Yes,No,No,No,Yes,No,Yes,Monthly,8,Bank transfer,74.05,600.15
5074,Male,0,No,No,Cable,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Biannually,54,Credit card,108.0,5760.65
977,Female,1,Yes,No,Cable,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Biannually,72,Bank transfer,96.6,6827.5
141,Female,0,No,Yes,Cable,Yes,No,Yes,No,Yes,Yes,Yes,No,No,Monthly,9,Bank transfer,93.0,870.25
313,Male,1,No,No,Cable,Yes,Yes,Yes,Yes,No,No,Yes,Yes,No,Monthly,25,Cash,105.95,2655.25
1390,Female,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Annually,18,Cash,20.1,407.05
2331,Male,0,Yes,Yes,DTH,No,No,No,Yes,Yes,No,Yes,No,No,Monthly,9,Cash,54.8,452.8
2879,Male,0,No,No,DTH,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Biannually,66,Credit card,74.6,4798.4
6307,Male,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Annually,50,Credit card,20.15,989.05
1808,Female,0,No,No,Cable,No,No,No,Yes,Yes,Yes,Yes,No,Yes,Monthly,1,Cash,83.4,83.4
4631,Female,0,Yes,Yes,DTH,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Monthly,45,Cash,81.3,3541.1
6718,Male,0,Yes,Yes,DTH,No,Yes,No,No,No,Yes,No,No internet,Yes,Monthly,50,Credit card,39.45,2021.35
222,Female,0,No,No,Cable,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Monthly,60,Net Banking,105.9,6396.45
2908,Male,0,Yes,Yes,Cable,Yes,No,Yes,No,Yes,No,Yes,Yes,No,Biannually,58,Bank transfer,94.35,5563.65
1129,Female,0,Yes,No,Cable,No,Yes,No,Yes,No,No,Yes,Yes,Yes,Monthly,4,Net Banking,91.65,365.4
3632,Female,0,Yes,Yes,DTH,No,No,No,No,No,Yes,No,No internet,No,Monthly,3,Credit card,29.7,91.7
1710,Male,0,No,No,DTH,No,No,No,No,Yes,No,Yes,No,Yes,Monthly,3,Cash,50.5,147.75
4513,Female,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Annually,17,Cash,20.75,418.25
6482,Male,0,No,No,DTH,No,No,No,No,Yes,No,Yes,No,No,Biannually,67,Bank transfer,50.55,3260.1
6438,Female,0,Yes,No,DTH,No,Yes,No,Yes,No,No,Yes,No,Yes,Monthly,47,Bank transfer,58.6,2723.4
704,Male,0,Yes,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Biannually,53,Credit card,19.9,1110.05
7020,Female,0,Yes,No,Cable,No,Yes,No,No,No,No,Yes,No,Yes,Monthly,7,Net Banking,81.1,576.65
5910,Female,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Biannually,68,Bank transfer,20.05,1386.9
2282,Female,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Biannually,56,Bank transfer,19.7,1051.9
5652,Male,0,Yes,Yes,DTH,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Biannually,72,Credit card,90.6,6441.85
4974,Female,0,Yes,No,Cable,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Biannually,72,Net Banking,105.5,7544
4120,Female,0,No,No,DTH,No,No,No,No,Yes,Yes,Yes,No,No,Annually,28,Cash,54.3,1546.3
2749,Female,0,No,No,Cable,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Biannually,72,Net Banking,109.9,7624.2
5770,Female,0,Yes,Yes,Cable,Yes,Yes,No,Yes,No,No,Yes,Yes,Yes,Monthly,57,Net Banking,100.6,5611.7
3469,Female,0,Yes,Yes,Cable,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Monthly,69,Net Banking,103.95,7446.9
13,Female,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,Yes,No,Biannually,23,Cash,25.1,611.45
4546,Male,1,Yes,No,Cable,Yes,No,Yes,No,No,No,Yes,Yes,Yes,Monthly,10,Net Banking,89.8,914.3
31,Female,0,No,No,DTH,No,No,No,Yes,Yes,Yes,Yes,No,Yes,Annually,47,Cash,58.9,2813.05
1256,Female,0,Yes,No,DTH,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Annually,55,Credit card,66.05,3462.1
596,Female,1,No,No,Cable,No,No,No,Yes,No,No,Yes,Yes,Yes,Monthly,54,Net Banking,79.5,4370.25
1919,Female,0,Yes,Yes,DTH,Yes,Yes,Yes,No,Yes,Yes,No,No internet,No,Annually,34,Cash,61.25,1993.2
5378,Female,0,Yes,Yes,DTH,No,No,No,Yes,Yes,Yes,Yes,No,Yes,Annually,23,Cash,57.75,1282.85
2730,Male,1,No,No,Cable,No,No,No,Yes,No,No,Yes,No,Yes,Monthly,10,Net Banking,72.85,688.65
4644,Male,0,Yes,No,DTH,Yes,No,Yes,Yes,No,Yes,Yes,No,No,Biannually,68,Bank transfer,70.95,4741.45
6440,Female,0,Yes,Yes,DTH,No,Yes,Yes,Yes,No,Yes,Yes,No,No,Annually,7,Net Banking,69.45,477.05
6502,Male,0,No,No,Cable,Yes,Yes,Yes,Yes,No,No,Yes,No,Yes,Monthly,51,Net Banking,99.0,5038.15
5083,Male,0,Yes,Yes,Cable,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Biannually,67,Bank transfer,111.2,7530.8
2851,Male,0,Yes,Yes,DTH,No,No,Yes,No,No,No,Yes,No,Yes,Monthly,8,Net Banking,51.05,415.05
5256,Female,0,Yes,Yes,DTH,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Biannually,47,Credit card,85.3,4107.25
2235,Female,0,Yes,No,Cable,No,No,Yes,Yes,No,No,Yes,Yes,Yes,Monthly,69,Bank transfer,85.4,5869.4
5905,Female,0,Yes,Yes,DTH,No,No,No,Yes,Yes,Yes,Yes,Yes,No,Monthly,57,Bank transfer,65.2,3687.85
4714,Male,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,Yes,Monthly,15,Cash,19.8,309.4
4343,Male,0,Yes,No,Cable,No,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Monthly,55,Net Banking,96.75,5238.9
2156,Female,0,Yes,Yes,DTH,No,No,No,No,No,Yes,No,No internet,No,Monthly,1,Bank transfer,30.5,30.5
1102,Male,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,Yes,Annually,21,Cash,20.35,422.7
6374,Female,0,No,No,Cable,Yes,No,Yes,Yes,No,No,Yes,No,Yes,Monthly,16,Credit card,93.2,1573.7
5038,Female,0,No,No,DTH,Yes,Yes,Yes,No,No,No,No,No internet,Yes,Monthly,39,Net Banking,50.75,2011.4
1335,Male,1,Yes,Yes,Cable,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Monthly,71,Credit card,105.1,7548.1
2817,Male,0,Yes,No,Cable,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Biannually,72,Credit card,109.75,7758.9
4348,Male,0,Yes,Yes,Cable,Yes,No,Yes,No,No,Yes,Yes,No,Yes,Monthly,5,Cash,90.35,434.5
2021,Male,1,No,No,Cable,No,Yes,No,No,No,No,Yes,No,Yes,Monthly,6,Net Banking,79.7,497.6
6915,Female,0,No,No,Cable,Yes,No,No,Yes,No,No,Yes,Yes,Yes,Monthly,12,Net Banking,89.15,1057.55
4477,Female,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,Yes,Annually,42,Cash,20.65,958.1
5513,Male,0,Yes,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Annually,36,Bank transfer,20.85,720.05
6258,Male,0,No,No,Cable,No,No,No,No,No,No,Yes,No,Yes,Monthly,38,Credit card,69.5,2625.25
4427,Male,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Monthly,1,Cash,20.2,20.2
6494,Female,0,Yes,No,DTH,No,No,Yes,No,No,Yes,Yes,No,Yes,Monthly,65,Cash,55.15,3673.15
4534,Male,0,No,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,Yes,Monthly,6,Cash,20.2,98.35
4676,Female,0,No,No,DTH,No,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Annually,52,Credit card,74.0,3877.65
1886,Female,0,No,Yes,DTH,Yes,No,No,No,No,Yes,No,No internet,Yes,Monthly,8,Net Banking,38.5,330.8
6407,Male,1,Yes,No,DTH,No,Yes,Yes,No,No,Yes,Yes,No,No,Monthly,19,Bank transfer,66.4,1286.05
3096,Female,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Monthly,8,Cash,19.2,156.85
3241,Female,0,Yes,Yes,DTH,Yes,Yes,No,Yes,No,Yes,Yes,No,No,Annually,37,Bank transfer,75.1,2658.8
6129,Male,0,Yes,Yes,Cable,No,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Annually,49,Net Banking,93.65,4520.15
3425,Female,0,No,Yes,DTH,No,No,No,Yes,No,No,No,No internet,No,Monthly,13,Net Banking,30.15,382.2
2841,Male,1,No,No,Cable,No,No,No,No,No,No,Yes,No,Yes,Monthly,1,Net Banking,70.05,70.05
4413,Female,0,No,No,Cable,No,No,Yes,No,No,No,Yes,No,Yes,Monthly,7,Net Banking,75.15,525
4345,Male,1,Yes,No,Cable,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Monthly,39,Net Banking,105.65,4284.8
5967,Male,0,Yes,Yes,DTH,No,No,No,No,Yes,Yes,Yes,No,No,Annually,23,Credit card,57.2,1423.35
2450,Female,1,Yes,No,DTH,Yes,Yes,No,Yes,No,No,No,No internet,Yes,Biannually,60,Credit card,49.45,2907.55
3270,Male,0,No,No,DTH,No,No,No,No,Yes,No,No,No internet,No,Monthly,4,Net Banking,30.5,118.4
2424,Female,1,No,No,DTH,No,No,No,No,No,No,Yes,No,No,Monthly,2,Net Banking,43.95,85.1
4740,Female,1,Yes,No,Cable,Yes,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Biannually,70,Bank transfer,104.45,7349.35
5032,Female,0,No,No,Cable,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Biannually,64,Bank transfer,115.1,7334.05
5893,Female,0,No,No,DTH,No,Yes,No,No,Yes,No,Yes,Yes,No,Monthly,34,Cash,65.0,2157.5
501,Female,0,No,No,DTH,No,Yes,No,Yes,Yes,No,Yes,No,No,Monthly,9,Cash,66.25,620.55
25,Female,0,Yes,No,DTH,No,Yes,No,No,No,Yes,No,No internet,No,Monthly,49,Bank transfer,40.65,2070.75
5497,Male,1,Yes,No,Cable,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Monthly,52,Net Banking,104.2,5568.35
4466,Female,0,No,No,Cable,Yes,No,No,No,Yes,No,Yes,Yes,Yes,Monthly,18,Net Banking,90.1,1612.75
3041,Male,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,Yes,Monthly,5,Cash,19.25,86.05
6731,Male,0,Yes,No,DTH,No,No,No,Yes,Yes,Yes,No,No internet,Yes,Biannually,62,Credit card,38.6,2345.55
3132,Male,1,Yes,No,Cable,Yes,Yes,Yes,Yes,No,No,Yes,No,Yes,Monthly,13,Net Banking,98.0,1237.85
1377,Male,0,Yes,Yes,Cable,No,No,No,No,No,Yes,Yes,No,No,Monthly,22,Bank transfer,75.0,1573.95
1114,Female,1,No,No,Cable,Yes,Yes,Yes,No,No,No,Yes,Yes,No,Monthly,8,Net Banking,101.35,780.5
4240,Female,0,Yes,No,Cable,No,No,Yes,No,No,No,Yes,Yes,Yes,Monthly,37,Credit card,78.95,2839.65
861,Female,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Monthly,7,Cash,20.65,158.95
3094,Male,1,No,No,DTH,No,No,No,Yes,No,Yes,Yes,Yes,Yes,Monthly,18,Credit card,58.4,964.9
5653,Female,1,Yes,No,Cable,No,No,No,No,No,Yes,Yes,Yes,No,Monthly,47,Net Banking,80.35,3825.85
6580,Female,0,Yes,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Biannually,70,Bank transfer,19.8,1397.65
6809,Male,0,No,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Monthly,5,Cash,20.2,83.75
4592,Female,1,No,No,Cable,No,No,Yes,Yes,No,No,Yes,Yes,Yes,Monthly,27,Bank transfer,86.45,2401.05
3852,Male,0,No,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,Yes,Monthly,1,Cash,19.45,19.45
